x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,label
534.371383,91.65092617,539.7221404,75.73532579,523.0703563,74.50203803,539.8120972,80.63942371,486.6936532,79.03816179,530.5987193,175.1372317,457.5142411,167.9643576,566.0074559,321.3925566,435.8585865,300.3122839,550.2935506,363.413606,459.5404813,436.4197055,493.7745459,403.1865933,538.0110186,404.0491886,525.5082222,579.1498705,517.5680495,580.0793053,520.0500657,573.1422822,515.5363797,572.3465441,n
539.857281,87.98274059,547.6899321,73.02929474,523.6527053,71.70115608,552.4196461,79.89998521,492.1000749,76.29104733,563.2377791,181.6912794,462.3296134,170.972385,588.7543324,293.8500407,442.7394894,301.6291827,560.5635804,360.8089198,468.1988021,444.1364386,547.205332,403.0071066,500.6851279,407.1528204,534.0180108,580.163028,521.1458745,579.56699,521.215353,572.0631676,513.9475749,571.1049346,n
546.177095,85.8347656,554.4607217,72.81243706,528.7493303,70.30842109,564.3877301,79.25240311,501.0160549,80.02839263,584.2173666,181.2913377,474.6382444,176.471902,622.9861023,281.7938001,446.030122,305.6934734,610.1625162,327.9782633,473.1838719,445.2054106,571.1351055,400.1468834,517.090673,416.3646915,563.8425354,572.886609,517.4115019,572.4361541,557.0520725,576.1361564,507.9298799,570.9721475,n
553.3078137,86.03877977,560.6135417,72.94877405,532.7806845,72.94808414,574.4339072,81.16702618,505.9458739,83.84260512,608.4442329,177.1950249,485.4469169,182.7845841,659.983625,281.3032645,460.1622324,300.5825936,651.3877055,332.3815657,478.138423,423.4231734,599.7196975,406.4149065,515.1956649,411.2599259,582.002307,579.8403943,526.9618569,579.9660198,556.5863712,581.6836441,518.7503113,575.7784951,n
550.6729767,85.87843483,558.897051,72.57256356,530.9201264,73.70606062,574.7835437,81.19824272,509.051649,86.33518442,615.1691469,175.2869104,490.4087325,183.1072024,669.1166479,287.5380264,463.9681603,302.0769812,655.6017853,365.797093,465.5589728,416.9226335,619.469196,409.7001868,513.7288194,409.030795,581.4843465,578.8453621,521.8585193,579.1409741,554.1367011,585.3010529,519.5200039,577.7737724,n
546.8820855,88.24216316,555.794319,74.33930275,527.7908628,76.4621512,573.4526495,81.90190623,509.2387889,90.04763117,622.9694732,171.2022774,490.3875994,184.3520774,669.2508113,291.3763831,470.1816906,301.0313421,653.4182609,364.8900156,469.3721994,411.2987604,611.7141759,418.5325035,510.4015163,412.7807938,630.3596989,579.3199781,515.0889285,585.4106241,589.4167277,588.1022626,521.4148786,578.6270367,n
543.2562185,91.34696515,553.1122619,77.17336974,525.5049353,79.09041937,571.9808426,83.75980214,508.140618,92.06764666,627.6656766,171.4264082,488.632499,186.6999633,669.5517645,296.8910876,473.7288951,312.6315135,656.2223501,369.2021173,465.9603811,420.2379481,613.6963591,419.9556331,514.8249734,414.3989498,633.7269479,580.518597,519.5378874,587.4264538,637.4036543,573.73353,524.9119716,577.2902053,n
539.2171303,87.98872061,549.5069339,73.2570479,521.5514718,75.53082923,567.7303003,81.18899037,501.6173901,91.87587159,629.2070708,172.0570142,482.4273429,190.4273874,672.1795084,297.239349,472.0362913,321.4616186,652.8415962,371.3553367,459.4045759,428.0227982,604.9869885,421.8538597,514.3167853,415.0463974,581.5273027,586.5484239,528.9616827,583.5918976,549.123306,582.9313143,560.4649436,583.8165473,n
525.8195228,91.52409772,540.1941975,79.86623426,512.2863045,81.43759909,563.0132552,85.80840471,498.5352964,96.58415917,626.2195109,174.206727,481.4620348,191.0186714,662.8442193,313.5855477,471.8268291,321.2108024,654.6653397,375.3121176,454.8172983,425.9183523,600.98179,426.5101416,513.2559596,423.4163491,584.1339705,586.2477106,523.095129,582.6060302,550.3866173,581.418343,523.184349,573.7783457,n
519.0193673,96.19057978,530.2755832,81.79986085,503.7859051,84.33509352,550.87251,89.97119948,488.6786554,97.43405828,607.496798,175.4469768,472.1539105,194.8592641,669.1962525,295.039585,468.4689545,323.2394923,648.6873962,367.1878141,451.8719625,430.5060509,577.733577,430.9007067,508.4636228,428.1952706,511.7453502,588.0727663,525.937408,586.4165571,514.3654745,576.2564811,561.9720922,582.1707616,n
512.9611948,96.3341074,521.6155985,82.26559086,492.878475,87.98834359,542.1266216,88.38116063,479.6621836,100.8175006,600.7326436,173.6863429,469.3831934,194.0674781,649.8496148,316.0300296,466.7760387,324.1481469,640.8577874,377.412937,445.1542272,441.9007485,583.8076711,436.3905738,524.4860674,433.707262,506.218675,589.4483799,535.8448964,587.0283289,483.2103993,572.1974188,565.5029505,579.4642966,n
499.8339856,101.9152488,510.0589351,87.88657934,483.2709601,93.93982052,533.5206123,89.88881389,470.4428855,103.7502114,589.4324384,175.4505131,458.8018098,199.585391,647.6613703,278.263935,457.6748384,329.1284215,641.7668769,335.6441085,432.7746054,442.1998614,536.5886691,416.1252365,542.9487129,432.6759718,493.3513716,585.2728153,559.59095,586.6233167,512.1286124,582.9911193,562.4412317,581.4067416,n
491.0823231,102.1805771,502.7486755,89.59462682,476.0810171,94.61980085,528.6431647,94.44826237,465.496578,105.2704095,580.3727882,175.2066266,456.1925688,203.5035551,632.4468175,287.2675457,446.4703339,336.0210956,641.5434123,422.141365,433.7331085,441.9453311,561.345846,434.7760384,502.2475116,435.0246524,503.780134,585.969813,497.7072215,581.4670144,486.0762588,581.3694935,534.8552624,582.52487,n
481.3400153,104.5633362,494.2211641,92.16924645,467.6649968,95.16634574,518.1201622,97.86644249,453.7941899,108.0867652,571.3565812,176.4751509,449.6020638,208.454271,610.1947948,289.4680264,444.0084132,337.2006629,628.6395745,403.3352536,425.6837849,453.9805502,547.6391661,426.5576421,521.9845231,428.7964574,500.6557598,582.9915016,530.5853022,582.8063941,485.0538321,580.4002458,562.4975619,583.727322,n
474.2148786,105.4648017,485.8039221,93.30427118,461.8885833,98.22087744,509.8732861,97.43388491,452.2602351,110.8127894,559.4811189,178.069179,446.7439104,209.1926474,599.962629,298.1898374,443.4196763,337.7797191,623.7841001,397.8464983,420.705038,448.515701,497.5190373,425.9609237,489.5211317,430.0605857,515.6010375,577.2254558,526.0774605,577.5671838,519.4320477,589.0132776,556.4395231,580.7960647,n
466.509967,106.3057664,476.8014586,94.56089242,452.948137,98.19847849,501.6831537,98.3326644,444.1153298,110.5995255,549.8062264,175.8611206,440.3367879,208.1038396,588.5813744,281.8074917,441.1051175,336.6022002,587.6895878,375.9603787,432.3838907,445.5195445,518.9268431,415.4627617,488.5767017,423.7081779,485.5877389,565.8663234,492.4677594,563.9704408,488.5394477,598.0000465,530.0362162,596.3434147,n
461.8650503,105.5635635,472.0254659,93.22527221,448.5628251,98.04434691,497.6465093,97.23362192,439.098204,112.3131018,548.2696017,175.5738658,438.9214272,209.677713,581.8151404,282.5219587,440.2672313,327.2014763,581.0846921,399.492099,420.2445895,435.2150991,511.3594061,413.6223546,483.1356111,421.4937262,485.75817,571.2667906,490.4272782,569.5618958,487.8199507,598.931101,520.8318581,592.8158035,n
453.6526466,107.5470208,464.1652112,95.58479873,442.710924,101.5631317,493.7575866,100.0768592,430.7015766,114.1255485,538.2198182,176.7194637,441.4347056,213.0897029,559.8709555,292.1330932,443.2667782,350.6978206,561.5905987,397.0142531,418.03591,448.1141633,490.8619803,419.9307904,540.1999816,424.2859908,449.1467475,566.5303277,510.8317685,573.8909983,443.308622,585.0172893,515.2881127,590.3636199,n
445.8166047,110.0160188,456.1078486,96.82191723,434.4145517,102.0796459,488.3147908,100.3350236,423.9634129,113.4146593,526.9809886,173.561735,447.3882629,210.3798999,551.2856088,294.0988207,439.6082579,318.335836,554.6075573,396.7320875,427.7387662,416.165737,476.3761948,412.2003791,521.239423,423.7223762,447.3460851,552.27004,508.6238585,558.2811084,445.5253565,580.243706,509.4831088,582.3740396,n
437.4557144,110.7640224,449.0120237,96.09619734,423.694914,100.1736616,482.3436618,97.97482502,414.247902,112.5994879,519.9674373,172.5055062,447.0142724,211.8054591,552.8095753,309.9950157,442.5791088,321.6579678,550.9304168,406.9690606,445.0821689,412.0510496,499.4270188,406.0971236,505.414076,420.9479793,440.6709189,527.2896775,491.4175938,527.5348429,447.556695,576.989885,499.610756,571.1900466,n
428.607759,115.4943174,441.4903057,98.91761156,419.9747571,105.6679763,471.8690194,100.9783152,413.048465,119.764771,508.8069752,176.4992562,441.5726055,208.8244302,535.2004981,300.5844888,443.1582746,310.4869881,537.2899702,405.8282904,451.6594984,405.0205459,463.2429582,417.8211399,499.6872791,415.612926,438.7121587,505.3176761,485.4721426,505.2360303,437.5202755,572.4702602,468.333343,573.9413405,n
414.9942242,112.146369,427.8774205,101.3043118,411.8873424,103.6158046,461.7365001,101.3511497,414.4668745,111.7851459,503.5954326,177.8546095,435.8783369,199.690883,519.2989116,289.4408479,442.7367401,299.4254621,510.7402899,408.1358996,449.1679614,402.994649,468.9141299,422.7770343,473.0291059,408.7474778,441.7981165,508.5109239,454.1707828,508.0807002,432.8776467,567.0161901,460.877999,569.5362717,n
404.928631,114.7926794,417.1164985,99.8854344,400.2681331,104.1656696,455.5150714,102.9177678,403.6392343,111.9856452,491.2081114,177.9015246,427.0948049,194.0747142,503.2228819,295.9766076,435.3627519,307.4849419,468.0676863,436.2543835,445.1155933,408.9890215,528.9055328,439.184029,481.8441957,435.4914948,504.4204379,546.9194832,465.2657012,516.1623043,459.6556703,550.2092829,442.6294619,550.0673002,n
394.0096586,112.427608,403.1746383,98.11148914,389.0426499,99.5046724,447.0968687,100.6970856,399.4988922,108.4818336,484.1372087,183.2470964,431.8012116,201.2300971,496.4370692,314.3090431,439.7872435,314.8088751,447.813716,443.5815786,445.610041,439.819098,513.0176544,445.3462653,480.494472,443.267203,514.283835,567.5639824,466.013332,554.3411427,457.4156029,542.0151434,430.9280425,545.7865033,n
381.9155159,111.6517924,389.4153568,95.30022647,383.4422142,99.95534221,429.5102273,95.33922604,393.138081,103.2940793,458.4776787,178.7275844,424.1166147,193.9435937,480.407811,310.3684202,437.7031202,306.0625651,427.564138,448.3454248,418.966841,424.6091589,442.3496701,432.4768975,445.0908165,417.036286,440.0146578,554.0744161,435.8420873,553.9928861,428.4905697,542.2522305,427.1031575,543.1322933,n
370.7047649,102.1564338,379.4053359,87.38278875,369.4465204,87.76074955,421.1779227,91.40444863,376.6328092,100.1199127,456.1129796,173.4794385,424.7942878,174.5720307,468.741141,315.6547778,410.7962879,311.9127516,406.902201,444.0853205,414.8978124,437.8513787,467.0820778,442.7055003,445.5564008,416.5232416,438.3532113,570.1573009,431.4785309,570.2705734,423.5816997,542.5451518,422.5265265,543.0912632,n
358.3326609,100.372128,367.329551,89.6403355,359.280621,89.38503874,403.5977832,86.54681848,380.4687619,88.68170119,428.6115351,172.4911463,440.4829347,159.9513579,448.2958058,315.933959,425.9809359,302.637854,392.2858604,444.1869547,404.1503022,438.3922585,464.718039,441.5598365,452.8433762,420.1980294,441.541814,577.4468495,469.3999603,581.780956,431.4766085,558.9197926,466.4563155,564.2632576,n
349.6775082,93.24823164,358.6752458,83.08348986,348.0757408,84.16677007,400.4034225,83.07029665,368.9378268,85.89233161,430.279614,167.9679782,408.8269672,160.9527059,443.2094408,314.6036411,407.4969067,302.7773751,383.8252288,444.9826626,391.2073745,437.7673842,443.5650754,435.2707847,448.4885843,422.9775965,445.6895085,574.9687391,472.541609,579.2657304,436.4568943,563.7178954,473.9088808,573.1091451,n
342.3490247,96.37367575,349.3419163,83.71413472,342.4643597,84.91770288,387.8613554,84.04071051,370.0999908,85.51664657,424.6782189,167.5058803,399.1829671,161.0026907,432.2278503,317.6199703,394.684499,304.1719548,380.9378669,431.4208141,383.8601293,422.3612578,426.9021321,417.5740698,442.8232892,415.0918543,406.0058606,578.7515128,440.0606077,580.3962227,398.5648706,564.9517698,441.3148104,565.2917178,n
330.3672274,93.60995638,343.3800201,79.3609272,335.6185034,81.62596513,382.8602618,84.19394972,362.162261,84.65968447,419.5982046,161.6994079,385.4748856,158.9045862,422.7752507,316.3262867,394.7299171,300.0978201,374.82543,440.0978807,376.3596875,429.8527402,415.3018568,421.9854831,417.9088869,414.2945238,406.2035171,581.5213191,433.8480169,586.0287369,398.377883,565.2430963,435.918684,563.6465502,n
323.8538702,98.91950318,332.9275335,84.44526583,329.3781848,85.57052494,369.2655333,87.09077293,358.4636388,85.22971009,403.9043239,161.250775,393.8561299,151.70552,411.2011956,316.3021429,402.0223218,301.382869,363.2034284,429.7136145,372.49383,422.9705431,437.9881155,435.7773433,400.6197908,401.8782869,439.4564351,591.7066451,396.0909936,588.1696839,432.2022232,563.576482,393.0924127,561.0619782,n
312.2039664,97.48969052,322.9279523,82.12378624,318.5036283,82.20998059,360.252778,84.44044417,352.2988411,81.32848821,397.9343901,161.881965,386.1342778,152.0788794,404.6746399,313.3657018,399.4139837,303.5915936,359.5867734,445.5214872,365.8668037,437.3361725,429.4246659,432.4828365,407.1768592,405.2098897,394.7943314,584.8215565,388.3773768,586.0978016,382.3698942,554.3885316,380.6355185,555.1597242,n
308.2031155,96.61787812,316.0741656,84.15019232,310.7844086,84.87876328,355.910961,84.59456151,346.3341062,79.11760759,388.9365301,163.9784104,387.9008609,152.3351208,399.1573306,316.3703256,380.4895637,300.7562327,354.2801589,431.1854648,361.6486347,427.8130997,398.7631014,421.8868888,406.2173996,401.985286,363.5120042,569.0432169,391.7013182,585.3385005,352.8775968,558.5765348,386.5159079,560.2274533,n
297.3180879,100.8751515,304.44603,83.42924333,298.6448189,87.61115404,345.2696935,86.4872142,329.9606406,85.18330437,376.9890289,163.79274,363.2783888,155.7946383,393.9794485,315.0872898,371.6187877,298.4917251,340.2447367,448.125361,346.6799701,440.7967855,425.0791996,456.2618496,409.618269,424.2026552,365.279981,584.3879195,393.4916755,592.4522667,352.6587995,557.5792656,388.5568718,562.546281,n
291.9831082,101.2010341,298.3725724,86.15160397,293.554545,88.98960158,340.2563631,90.23103944,309.6834098,97.85120151,361.0469987,162.6813106,389.0769757,154.2853267,374.1640357,311.4997502,371.9935697,296.6934216,330.4294904,444.3463681,337.8982081,435.872395,394.9135082,428.2708075,396.9059333,398.5765794,398.9082141,585.1137819,390.3207635,586.7486359,390.9518884,562.6643235,389.186212,562.3524576,n
276.6667751,100.2685737,286.3202795,89.98526963,280.0749722,89.20719963,322.1869511,96.51788615,301.9323517,93.96104508,342.4591813,166.2830849,357.5806045,157.5383319,363.8754955,317.6651391,368.8106302,308.4873256,318.1744951,454.3865801,324.8092639,448.120889,361.3141686,417.0870354,368.1060744,410.9790621,355.5594938,562.8146837,346.0001881,563.7632936,344.0538577,564.9046118,339.2958431,565.3284428,n
270.4063576,107.9330183,276.0367468,94.40386345,271.6573206,94.13914543,313.3603784,95.53202945,298.1583176,99.06171747,337.0792944,167.3700034,335.454003,156.2396763,353.5067333,312.2380262,362.3650909,305.5332121,306.8541922,422.5386326,344.9812822,417.1746957,387.8741408,418.3740496,359.393398,394.0650269,340.9134707,526.8189064,341.9266555,526.6445994,315.7843335,565.5345314,344.2227078,565.8092146,n
259.1701427,106.6611703,263.9998927,90.5206002,255.9791607,92.57649819,299.2014334,93.23601036,278.6682081,102.2692764,316.1261236,162.3885889,324.1806707,156.1030187,325.2613385,307.9498244,326.3202641,274.5665221,296.6207494,423.4424564,303.2644214,417.7502905,320.0824153,382.3263799,322.3343982,335.9566833,304.8916448,521.514634,303.3813548,490.3808273,307.3763076,566.5354409,307.6384952,567.3593169,n
248.277595,108.308324,257.2393573,95.15599588,253.1224292,99.40773812,290.524748,99.40010754,271.0943615,104.7420089,297.8664342,165.8212458,332.5449368,159.1689469,312.7939051,305.3899695,324.5142326,300.8856154,255.9447482,419.1085554,276.9325212,415.4188282,336.8884182,388.583165,321.4729541,387.3941123,303.8859232,521.2366278,302.5765077,521.5575608,315.3621697,568.2274286,314.7843149,568.5330735,n
240.7699346,113.6389214,250.2235727,100.7100158,246.5547519,99.83063575,282.4174538,101.9730089,272.1692571,102.5383073,289.8792976,169.1167821,327.7290499,160.9338545,293.1587581,303.3857769,327.6157085,275.9214955,240.5470699,421.4826698,315.5843525,402.5359825,298.4302494,389.0955754,318.7497412,387.7179359,273.6253024,575.2915996,309.0389641,531.0277465,266.283732,557.3958297,308.8323422,562.6653257,n
238.4620463,116.58253,247.7557094,102.2754702,244.2234393,102.2396625,279.9164571,102.4787933,264.7619118,103.1752958,294.9134144,169.4711981,284.4110666,163.3038906,289.8530668,311.0644175,282.0320382,293.9732747,235.0942545,413.7210309,278.3803011,399.3963081,299.6425038,393.6019529,316.7521777,391.078743,273.8469693,578.6573524,303.2686998,535.7654402,269.5022185,554.1043094,304.7949492,559.274664,n
235.8357856,117.8251238,245.32764,103.4363339,240.3215965,104.2700575,276.0463044,106.1897391,258.0578554,109.3242167,294.0139687,170.0864574,280.5230967,167.6509528,295.0464057,308.8655678,282.2167289,291.7161222,224.6051358,424.5367384,266.5848883,408.5131135,308.4092457,402.1056464,319.3141437,397.7491897,239.1282891,526.68415,310.8493725,573.7317037,224.4642693,547.860865,304.311907,556.1893842,n
229.4354094,125.5484531,239.366103,108.8742172,232.6804652,110.888967,269.4568892,109.4922302,253.7207043,111.5367287,296.1964411,177.367923,273.1028219,176.4937891,298.3442112,317.2116599,280.2101055,298.5443305,235.218746,421.0199521,270.2620326,408.8750199,296.7497188,414.219428,313.6781258,411.7267511,233.1065369,560.5336589,270.2626922,571.3547085,224.7504861,551.2456545,267.5031788,556.9768854,n
