x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,label
319.8925654,120.2205432,307.5558757,112.0577385,312.3447095,115.3571061,279.2744348,120.7162575,306.3898038,122.9376173,275.338396,175.577484,249.7495682,177.7967627,328.3344794,245.6516465,219.7131538,252.8359261,338.6508879,282.6744528,261.5131957,290.5461127,320.7857873,319.1668793,265.3806326,321.2237059,317.4679626,426.8993108,286.0767462,427.1601137,283.3846734,515.4299885,275.3548393,515.065741,j
316.3429038,87.08649038,307.6625103,78.65289621,306.7382064,81.65205173,288.1000605,86.70794535,294.4849832,82.64237727,317.4503499,145.8267521,248.8110328,139.9414086,325.2594119,212.9315874,213.8939907,209.1990204,330.0570121,243.8662292,272.2709056,244.3157549,319.9843198,294.1693899,259.5448523,296.6431947,308.888057,411.4272929,266.3298432,410.7621462,275.713143,510.0315245,262.3427751,511.7979983,j
314.9404423,90.67254449,306.1474229,80.03964124,306.5287086,84.34786578,280.543478,90.51276418,302.3453554,91.48264369,307.4472485,147.7650446,246.63595,146.3045481,323.9892394,218.5932489,224.6890983,222.6847869,330.3459589,261.9988705,276.376832,267.0443476,315.5174223,296.7547002,266.0509363,300.4016826,311.4636581,417.2771112,269.5692284,415.2472755,277.4690113,516.4565484,269.5600642,516.9671386,j
314.3223688,119.9430095,305.5037847,111.0395237,304.9364866,113.9697473,286.0288817,121.1795437,287.7412248,117.9542449,313.3365889,186.1490996,248.825604,182.8214748,323.2566115,256.9324989,221.4516131,259.6307112,327.1812308,303.3178616,266.3687371,307.7734173,318.6961997,336.4702585,277.3091727,338.9308327,317.563134,439.7577082,284.8674504,438.6564341,306.5365114,511.8196569,302.3116757,512.6210723,j
314.3157612,128.418303,303.7855524,118.5127759,306.6632781,122.3709237,271.954202,124.063987,302.1180874,128.0758566,274.2468858,177.7134176,245.1262359,181.6053873,315.19686,249.6110339,218.5722974,255.3291517,328.2614397,287.6818776,262.0982901,293.1726086,315.9414397,330.5243276,260.5929708,335.1910745,316.5720492,429.146855,276.1765016,431.07804,286.8747975,517.3982941,285.1852791,515.7809362,j
312.6788847,96.36520801,305.4476442,85.68104904,303.737565,89.24906096,277.9422968,93.11281078,297.6473773,90.63300582,285.9650988,150.1084152,246.1961293,146.9036355,306.580782,224.3256577,216.4009124,222.2445002,333.760338,248.5290367,284.2317259,244.805628,312.2292438,298.9463836,261.7366936,297.0904755,305.3813474,417.4309673,264.9698648,416.3216712,275.6501473,509.5897096,262.6281655,511.2405532,j
310.2530014,95.50707153,302.5179543,83.17401099,300.6686674,88.93413559,276.2087012,90.8918875,296.1818662,88.97362735,306.8729956,144.4833695,243.7074209,145.4020376,314.0200135,218.216643,212.9520651,217.5826931,324.2660617,259.5677464,261.5423335,257.4200867,309.1412716,295.8079677,257.3208583,298.7029863,301.0539715,417.8213584,269.976527,415.172112,273.5563173,509.411513,259.6028772,510.3448112,j
308.6296562,125.8979584,304.4174574,115.4316067,298.7475895,118.7281782,277.0450485,124.223916,287.5116353,119.3384143,284.3703808,184.4061541,245.1130694,184.3128961,293.0570491,258.0641643,219.9369224,260.3142123,318.1139285,307.146933,259.7634223,310.5490629,311.9323606,340.8190692,271.9731787,346.5858145,312.1011721,447.940434,287.2155156,448.2765821,304.313554,550.5375309,287.7533588,508.0672416,j
306.0970321,116.6246588,301.3278115,109.0427788,298.7032357,109.7442253,280.1732873,113.193224,283.2571236,111.0364423,256.8518316,167.6376093,249.4852456,170.9069931,298.2142099,240.6001822,216.2749603,249.6942661,319.7967105,273.7055269,282.8958825,280.6810093,307.878456,323.8111806,271.1465537,330.3187389,303.3376588,429.2366693,281.15143,428.8699774,277.6229694,512.5318321,270.4254798,512.1410218,j
302.4390705,97.0110704,291.1513012,82.6674851,298.4079953,80.83263501,267.2364053,88.86124607,298.34421,85.74389922,297.5533939,144.3075752,243.9584345,140.6347003,306.2033414,216.1534398,216.1703562,213.2194561,325.4468617,243.8413402,285.4016327,242.1070696,306.5003486,292.596882,263.3174994,293.402102,279.8314438,415.0610791,278.042348,415.7610265,265.3797384,516.5863828,252.4374057,523.5564224,j
294.1225911,88.06629463,289.7516403,83.00836763,292.2338392,81.01342094,270.7166709,91.02025013,298.7643599,88.25978795,298.3492056,151.1094766,249.0503547,149.0549656,305.2780626,214.1519984,216.0982885,226.4939601,318.2202989,261.426616,279.5378326,269.0731705,302.8653405,302.1578493,265.6415092,303.3642258,302.100215,416.025963,265.66328,415.3828614,275.0735536,514.2989008,256.2554516,524.241675,j
312.5065215,131.9362691,304.1681122,119.738692,302.9924433,124.4743365,274.8195093,126.29859,295.7631841,123.7248922,301.8531983,184.3385357,246.6662212,182.5216841,312.764705,262.2467243,216.5091916,265.5078101,329.5679043,296.9883461,272.6649778,301.4857192,305.968375,337.9402345,268.0916967,345.3295459,306.0125115,444.8108124,272.9445491,442.5862706,301.4874968,517.2329632,283.3561338,516.6066661,j
308.9828467,96.00398913,299.675027,85.1037473,302.1649099,89.91998695,273.6282503,89.23352253,299.5159223,93.5429127,299.3967565,141.5335285,243.4259841,141.019863,306.8765021,215.471347,215.1999507,213.1829965,332.958507,242.4572852,288.215294,236.7706823,306.8698643,290.584471,272.5996013,289.6729976,304.9129477,409.0908885,274.7970483,409.9424916,268.7878002,507.1755875,266.529015,509.2687406,j
308.3758117,98.51523908,299.0939343,86.01581262,301.4664812,90.81985296,268.1792738,89.21554565,303.4177609,93.10147178,285.5859624,145.9817256,249.8193668,137.8369829,291.3831018,215.0649169,214.2531517,211.4005918,329.1936686,251.6127934,274.7274219,243.236325,309.1625306,287.5186252,259.6505975,286.2082616,305.5705564,408.3247108,267.8691321,409.3033704,275.0063829,508.6159061,255.8454141,516.7014163,j
313.8953097,130.5309453,304.9453997,120.6596073,304.7926621,123.9494796,274.5211231,122.9292639,295.3083463,122.6665565,288.6563591,179.5631806,252.0996616,180.9578102,306.0537031,257.6410577,213.8563555,257.7692529,320.4433967,304.6351701,265.608986,307.1510285,307.5689923,334.8858179,272.3150124,338.689593,309.9157691,433.6314923,280.7564913,435.6033499,302.7218889,511.5446941,287.4456924,512.2231503,j
311.1489981,123.9880715,304.8321652,115.1991272,302.5711558,116.7543353,277.1260381,117.6000698,293.211867,115.6307502,255.1606448,167.2761156,248.4189894,169.7348747,296.8377519,237.7402148,219.6586116,251.9259632,323.8879792,279.7474276,280.4293286,287.2400846,312.6872895,315.8450065,267.6343343,320.3562224,306.989492,422.7196043,273.0775933,422.7279687,284.394343,515.4695055,273.6189205,515.1493803,j
304.5396406,92.37022548,300.1296344,79.73862963,295.4595282,86.92942222,276.5199691,83.74301806,290.219235,80.09866863,294.1203718,134.2016043,259.8051019,135.9422498,302.2150204,208.6481716,204.4032537,200.1274804,316.6205542,237.120394,259.1241419,233.9717743,303.6145851,281.6600176,256.7710289,282.6075647,292.3504128,409.1661042,268.3080675,409.8585053,267.6467706,515.5514271,251.5191544,520.0361126,j
307.3193834,101.4113276,299.3561575,87.81074613,298.3218871,93.18016676,264.1801993,93.21227671,298.0269163,97.63475233,255.8880746,145.8826586,251.0780637,148.2004782,301.4103728,226.403754,214.4329786,229.441691,303.4546468,273.1057621,256.4976887,274.2547661,304.587723,313.4710331,262.6414448,313.7589107,299.9406973,421.7859611,279.279486,419.6466943,275.0421546,519.011438,264.3846018,520.1735381,j
306.3966197,126.6406096,302.0041048,118.0731554,297.1265195,119.0110959,276.3681315,120.7736895,286.0835052,119.125507,283.3790924,177.9677585,246.5577288,177.7264998,296.3448052,251.8884467,216.5577514,259.0795233,319.4970993,296.1956573,270.4919529,308.1630472,302.2230548,343.5780709,263.4757728,340.8701464,305.7914015,434.5544021,271.7242734,434.4237046,300.009597,509.2296591,277.8346708,512.2551059,j
298.3741564,96.22361476,297.8962262,85.8913288,296.6855642,83.33619292,274.7408057,87.16078762,281.2679395,83.86543541,294.1142813,142.6025011,240.4551131,135.2263787,298.2528508,211.8960132,204.425807,202.7599436,315.8550785,233.6538316,283.2715571,231.0671926,295.4821516,289.6137496,255.1851526,292.9908663,291.9439472,410.7691225,266.7932319,411.4497393,269.6642514,514.9171733,252.0212504,521.8419116,j
304.7961556,101.852873,297.5854397,90.73574556,293.9572535,94.25755601,267.4972332,88.56553074,288.8117162,88.50245554,256.1595314,134.0099575,243.7758349,138.1062335,295.4030363,214.9641626,210.4610114,214.0459694,313.6894339,251.7753678,271.0949487,247.0941869,288.8503583,294.1304936,253.9208224,303.6632861,291.1634666,422.0490013,261.0096212,421.4974346,265.6183051,523.6726777,252.7089587,533.7727433,j
305.5293648,118.3487725,298.9626861,110.4894319,297.2396269,111.7313168,277.0143874,114.8846177,286.3746429,113.5635109,284.6775147,174.7761102,250.3099256,171.4239811,289.3564543,248.4509349,217.6992477,260.4610054,304.3982492,302.2548928,274.5865408,308.5160721,294.6792128,346.3139504,259.3763905,347.9221056,300.7534564,450.1812768,275.4001561,453.4283376,281.4087027,554.3805505,279.1663569,554.1530588,j
297.6860551,119.9099444,298.8057213,109.3343315,293.7430783,107.0844539,285.4640417,117.628791,282.2699102,114.1105604,284.7179831,175.8059538,249.5300269,171.8566657,289.9291197,249.7554723,212.6074682,259.4784688,317.6177281,290.5495111,276.095438,296.3621313,293.877155,343.2481153,260.5901743,344.2383834,293.6281672,442.7054382,273.7836311,443.354903,283.7915493,509.9097986,272.0293756,509.2767263,j
294.8187648,88.08668916,295.3975954,83.39506335,288.058046,81.94981408,282.4220056,90.02905107,276.1888583,86.45112331,291.0347098,143.8911575,246.7322543,139.0069153,279.1063695,211.2375567,213.1663614,217.105055,309.110976,241.9879863,278.282636,242.3122949,292.0062149,297.6245509,257.4185834,304.2892444,286.2832909,419.8449434,263.3283884,419.5758235,255.8966349,523.8336722,257.3371359,517.1444023,j
294.3288852,83.32873125,292.4685693,77.26242199,288.3383755,75.16764689,280.944648,82.31146786,278.956809,78.44754468,282.4018435,132.5526838,245.2685968,125.969886,279.8938373,197.7242697,207.5501575,203.8383053,306.6539506,233.7637644,284.6210596,231.1441117,294.8091179,289.6303585,254.4961678,294.7304455,276.7118675,417.1559351,275.1529616,417.6968016,248.2925112,534.3734694,253.3070261,534.7387327,j
300.2101402,99.20766511,295.6511774,86.16809236,294.6360025,85.02597972,271.4302188,94.28060925,286.262574,93.51572593,282.5920592,152.1871764,253.8748703,146.6005104,284.6499663,225.6967175,212.3084078,234.6509674,298.482476,272.4181529,277.4035704,280.6138863,287.0170837,317.6434951,255.1686375,319.4402419,290.9248132,431.2408061,266.496892,431.519909,271.8043002,522.5476439,259.6261585,522.8623101,j
295.1015559,109.3569358,296.816734,102.102318,287.527375,100.7966715,290.3110822,108.681738,273.4370286,105.3176939,292.4041962,163.1584479,243.1568526,160.1153248,300.7720069,231.4325812,223.2620037,245.0849974,316.2790156,265.914195,285.332476,273.6659903,299.889505,323.6326279,250.6459538,326.7143719,294.8556768,431.2311842,262.0421995,431.6700353,272.6129204,526.2212517,262.7951097,527.0219024,j
299.4894777,89.60834548,295.735343,77.92835681,296.4479926,77.04217829,278.4177724,77.75990067,281.6917571,74.44537478,287.4046902,128.7874078,242.2111315,120.83991,284.8923923,194.4746084,211.4306142,202.6581437,312.9656478,219.7462956,282.89276,218.7692641,293.8972823,282.5704238,257.9541039,282.9030568,288.5931931,411.3271204,262.8020825,412.336123,251.6661838,521.0001673,250.422292,526.7154085,j
296.6664664,85.11443082,290.2011536,78.07467449,292.2714459,77.70257067,275.22293,80.21072625,284.6955889,78.46221219,287.1255618,131.0486042,244.6644147,125.0378014,287.6237007,197.4325726,214.2990112,204.7065396,314.1651869,234.2204718,290.4250125,233.2516794,294.9450149,284.8807107,261.6025552,285.4575844,282.8960285,413.6041735,268.2807679,414.5846035,248.0412512,530.6362559,253.7897334,530.8402605,j
307.5040088,116.0071012,300.462745,108.7338601,299.5069179,107.4865485,277.6736847,106.1506588,287.3521091,105.4446364,286.0186192,163.9055482,242.3120779,161.6688722,291.9309422,234.4912242,208.2837621,241.7145227,308.9535125,278.4753077,267.6660429,284.3627057,294.4034942,325.8637472,248.9585716,329.1246252,298.6200592,433.6613366,264.2886816,435.2254771,284.0645614,510.5119193,263.896558,511.3375124,j
295.5864695,115.6376574,296.9620131,109.5626896,288.5007486,106.380937,288.3292445,117.0964537,274.8157564,110.9123948,285.2898594,174.7428081,243.5779082,168.7074292,295.268696,246.1832568,204.9657799,246.7042767,308.423475,289.0685786,256.6957086,291.3643198,289.833038,330.6305407,249.1318093,333.1000195,293.4511617,435.6581968,269.6488994,436.9575486,282.9190503,512.584672,263.4842073,513.3359961,j
294.4407672,88.85675571,292.048721,82.91273867,290.2416422,80.11290079,278.3881639,87.74204239,283.1482492,82.59953955,289.205688,137.3457319,241.7302297,130.7715639,294.0916176,203.553669,201.3572153,203.7792221,313.493606,233.4020812,265.3106001,233.7788878,296.7273472,286.1333225,260.8582042,286.3758369,287.7705051,408.7543473,261.7525628,409.5403507,248.0424713,520.0674661,250.34283,520.9367869,j
295.2317792,77.98111526,292.8105146,72.35604075,290.7810113,70.07626545,280.9245392,74.62299777,276.8093373,70.46096742,288.8064356,128.3796395,241.9163905,122.4541904,291.4195709,196.2704299,203.6079178,198.5871337,309.9767847,233.2752991,266.4131277,234.4797964,295.6204307,280.9386346,248.005858,284.526122,284.4143944,411.2301149,267.1896707,411.5758031,251.238357,527.3861956,254.353475,528.4352272,j
298.3597811,119.8027472,297.9648362,111.3119299,291.9539063,106.4273036,287.0860985,116.020889,271.7466819,109.602049,287.850093,174.0328279,244.1566467,169.6997201,293.2388151,245.3800952,206.9277895,255.9983677,312.4771902,291.4558108,258.5747674,298.5774094,291.8297639,336.0108241,254.7333975,339.768165,297.970942,440.3260779,273.3336215,441.9780713,285.0647448,521.4861767,272.5899978,522.0026454,j
300.3659236,117.6809888,299.5513346,105.9654016,294.3764534,103.4773759,287.0632086,111.120495,274.1276708,105.7333042,291.7115196,167.122874,240.3760444,163.1534597,294.7192703,237.4453155,203.3003205,238.6149353,308.5657748,273.2501132,259.4121139,272.752796,294.1211163,325.1341491,245.0758403,329.9297253,292.2832777,434.062313,268.0681625,435.6705358,278.2900338,517.1228385,258.2664662,528.5065362,j
297.167071,72.78192839,292.1491476,66.67414684,291.2372159,65.80088812,279.5856704,69.71723267,274.42858,68.16985609,283.7694116,129.8489879,241.2260502,122.9361069,286.1480873,200.5985437,198.3496951,198.7898347,296.500807,224.8130674,265.1197607,227.0514795,292.8149652,280.3796152,246.2888963,284.0784641,280.0067705,407.386737,267.9815009,407.3707569,251.5541795,509.5902107,259.4001289,509.9561509,j
286.1836272,74.17843236,288.5517729,67.89845151,278.8004336,65.98869472,289.1228773,76.14577564,262.9425702,72.18001963,288.3453464,135.6778809,239.3553371,125.2100411,287.1931814,211.3800678,202.363145,202.3895083,288.7651875,243.8577455,260.3590399,245.305139,291.3553557,277.8317319,247.0866186,280.3827017,277.84079,410.3794439,270.3027825,410.6890727,250.2417645,526.7463702,248.3967109,527.8579439,j
296.7828084,105.9428649,294.3194069,91.06855697,292.9302302,90.00047023,271.9256431,100.8045241,273.4068019,98.53741241,282.2368025,168.4608139,240.8741734,165.5162571,286.4246365,248.5606847,202.0373553,248.2114728,301.1227358,290.9777238,254.5747726,297.9044683,280.8599313,331.9908326,255.2234742,335.7815017,283.4957152,436.884506,280.4861266,438.1128573,273.6762276,519.7614757,261.4877937,520.7039283,j
297.2906957,93.06549547,293.9121018,87.98549073,289.5669389,86.33071662,276.854517,95.20334207,271.899037,95.64655705,286.3046817,163.5656744,242.6165451,156.2760243,286.7910529,234.3494558,202.692964,238.6845579,299.3260021,263.8250649,270.6562473,266.4192384,289.7588933,314.8411195,254.8659103,317.5767808,281.7168937,422.7308411,267.240242,423.1493618,260.7013414,513.0610511,268.5733187,521.7977944,j
297.1546229,73.99415131,294.4057325,68.11771853,289.3176566,66.59472395,285.112579,72.06758254,271.067075,69.27826284,284.2764941,127.7712835,243.6235091,120.6899831,290.7988433,195.4823544,206.3267707,198.8801092,303.9959634,227.4720509,277.7416416,225.5544379,291.8687991,285.9713324,251.729449,288.5992669,273.1458897,404.0731455,273.6216825,404.3517936,252.637892,511.3857783,258.2799106,511.0690895,j
294.4832424,80.4891072,296.3414732,75.46196518,288.0702215,72.66396548,286.5840024,80.42895677,272.4777156,76.35578586,287.5861528,134.8505304,247.1767274,131.5453817,291.7716167,208.9922086,218.6813711,214.8525918,309.4967473,252.8227655,279.790251,254.1517194,287.2869184,294.6346737,250.1773701,296.9211457,274.794167,414.1829506,274.8499129,414.3390498,260.1001962,507.4531039,267.0546262,510.6209906,j
298.3934407,115.6050312,303.5704106,107.7929213,288.3377942,107.4441849,302.7961013,120.1717178,272.4227454,114.5002004,293.8993093,177.5996737,250.0112606,173.3290498,294.3711135,247.4202132,212.7862953,264.4044097,317.1142874,293.3854182,266.5125462,295.8547142,289.6398083,347.710791,256.500864,350.3392136,293.5684822,458.1635828,281.6006407,459.348515,290.8862222,515.2342141,284.7134037,514.6030227,j
295.5332953,86.32204405,297.1011934,85.19322139,289.6789171,82.08168267,282.2798926,93.91640867,281.73935,90.23296549,290.9721499,149.6576159,255.0482795,145.7123883,289.5300851,215.9905994,203.4051537,224.7176602,315.942064,247.8723198,289.5168664,249.2048366,288.9928677,307.6571822,268.0270125,307.226857,272.8943008,422.0038934,273.1698341,423.0237303,270.8558726,494.0606523,269.4897609,492.0380019,j
305.7505816,78.62378354,300.2230419,69.31667699,298.2457855,72.5703923,278.7616261,71.07781021,290.0637877,72.89810299,285.954803,125.9287134,263.5950277,124.8292815,284.0192125,192.3061831,221.3811425,204.2038136,289.7727675,218.8184532,292.7573701,227.9188995,288.4229881,294.1831157,274.5395571,296.5589376,274.7909478,410.5922191,284.3184309,409.4087035,251.1652526,529.9504107,257.1682763,530.2016048,j
